 i,x coord,y coord,z coord,u,v,w,T
       709,0.628386E+00,0.520224E+00,0.989023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       710,0.203093E+00,0.194084E+00,0.814585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       711,0.970084E+00,0.855101E+00,0.672559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       712,0.839004E-01,0.311206E+00,0.699558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       713,0.501113E+00,0.824104E+00,0.963614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       714,0.354941E+00,0.878003E+00,0.199122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       715,0.230751E+00,0.668068E+00,0.208707E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       716,0.653321E+00,0.903495E+00,0.344763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       717,0.545704E+00,0.534064E+00,0.536252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       718,0.696986E+00,0.434780E+00,0.148877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       719,0.545342E+00,0.716451E+00,0.465868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       720,0.131270E-01,0.156090E-01,0.583488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       721,0.523166E+00,0.369771E+00,0.173747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       722,0.205008E+00,0.532918E+00,0.598483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       723,0.277067E+00,0.481945E+00,0.360369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       724,0.106125E+00,0.843812E+00,0.965417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       725,0.547233E+00,0.166028E+00,0.758220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       726,0.816532E+00,0.594993E+00,0.489989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       727,0.190854E+00,0.267157E-01,0.556747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       728,0.613243E+00,0.542220E+00,0.566334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       729,0.943945E-01,0.521201E+00,0.369198E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       730,0.708534E+00,0.927005E+00,0.595072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       731,0.580565E-01,0.431938E+00,0.591107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       732,0.268279E+00,0.938497E+00,0.553549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       733,0.326037E+00,0.703530E-01,0.598449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       734,0.374656E+00,0.388645E+00,0.628746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       735,0.112385E+00,0.353965E-01,0.345813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       736,0.391400E-01,0.194688E+00,0.166360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       737,0.746996E+00,0.668272E+00,0.168116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       738,0.740584E+00,0.797600E+00,0.921456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       739,0.971663E+00,0.385221E+00,0.290683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       740,0.905639E+00,0.529069E+00,0.294783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       741,0.340005E+00,0.478789E+00,0.204093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       742,0.919717E+00,0.193929E+00,0.783500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       743,0.823863E+00,0.128795E+00,0.158231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       744,0.712572E+00,0.272933E+00,0.581940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       745,0.839136E+00,0.920792E+00,0.200497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       746,0.871062E+00,0.268867E+00,0.848555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       747,0.679639E+00,0.867284E+00,0.771424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       748,0.871727E+00,0.653364E+00,0.488497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       749,0.298590E+00,0.858670E+00,0.687098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       750,0.271963E+00,0.699134E+00,0.875105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       751,0.831770E+00,0.676515E+00,0.453942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       752,0.506615E+00,0.142893E+00,0.151121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       753,0.317754E+00,0.455061E-02,0.266724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       754,0.398665E+00,0.442165E-01,0.191226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       755,0.705041E+00,0.664674E+00,0.256036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       756,0.507113E+00,0.561088E+00,0.669722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       757,0.108915E+00,0.293582E-01,0.370869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       758,0.552577E+00,0.513642E+00,0.116172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       759,0.747895E+00,0.907699E+00,0.312980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       760,0.962134E+00,0.648478E+00,0.630505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       761,0.664480E+00,0.329326E+00,0.635911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       762,0.467079E+00,0.349291E+00,0.518137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       763,0.723635E+00,0.447392E+00,0.488771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       764,0.649112E+00,0.119753E+00,0.120319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       765,0.818130E+00,0.698859E+00,0.234498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       766,0.729293E+00,0.645633E+00,0.944245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       767,0.878258E+00,0.826478E+00,0.973724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       768,0.611197E-01,0.926423E+00,0.378216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       769,0.454394E+00,0.217928E+00,0.628530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       770,0.902405E+00,0.848952E+00,0.646098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       771,0.858135E+00,0.455442E+00,0.752203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       772,0.338290E-01,0.150126E+00,0.430822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       773,0.604573E+00,0.412686E-01,0.532664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       774,0.447147E+00,0.790112E+00,0.552158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       775,0.540428E+00,0.706027E+00,0.206818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       776,0.451671E+00,0.661340E+00,0.811801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       777,0.549311E+00,0.138834E+00,0.782076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       778,0.715488E+00,0.954580E+00,0.490173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       779,0.596422E+00,0.288778E+00,0.525857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       780,0.219157E+00,0.232194E-01,0.671774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       781,0.926165E+00,0.285047E+00,0.778326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       782,0.870240E+00,0.471780E-02,0.743321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       783,0.474116E+00,0.860879E+00,0.504239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       784,0.209999E+00,0.650789E+00,0.317428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       785,0.243512E+00,0.252495E+00,0.161735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       786,0.915189E+00,0.733074E+00,0.517146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       787,0.568881E-01,0.294192E+00,0.206471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       788,0.683972E+00,0.270530E+00,0.787207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       789,0.489704E+00,0.403073E+00,0.869523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       790,0.687664E+00,0.863933E+00,0.588070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       791,0.272696E-01,0.887217E+00,0.738241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       792,0.378041E+00,0.352580E+00,0.206348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       793,0.911457E+00,0.810329E+00,0.328232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       794,0.729727E+00,0.935461E+00,0.768069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       795,0.725613E-01,0.908466E-01,0.459564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       796,0.351344E+00,0.533333E+00,0.383008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       797,0.265141E+00,0.717839E+00,0.990988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       798,0.112963E+00,0.542876E+00,0.767321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       799,0.388105E+00,0.728945E+00,0.520105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       800,0.786180E+00,0.332626E+00,0.523819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       801,0.788356E+00,0.735915E+00,0.954289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       802,0.264719E+00,0.767080E+00,0.839580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       803,0.535596E+00,0.482248E+00,0.810058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       804,0.566305E+00,0.686404E+00,0.983697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       805,0.256639E+00,0.892035E-01,0.215240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       806,0.637135E+00,0.426281E+00,0.749394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       807,0.480244E+00,0.729691E+00,0.121582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       808,0.578629E+00,0.880965E+00,0.516924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       809,0.584977E+00,0.414445E+00,0.609473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       810,0.912522E+00,0.199154E+00,0.709323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       811,0.244605E+00,0.403118E+00,0.996485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       812,0.486286E+00,0.986308E+00,0.565214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       813,0.440499E+00,0.801906E+00,0.893420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       814,0.299865E+00,0.223747E+00,0.104192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       815,0.373893E+00,0.275458E+00,0.428509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       816,0.586962E-01,0.143204E+00,0.389323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       817,0.834156E+00,0.575636E+00,0.806053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       818,0.244274E+00,0.376432E+00,0.392957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       819,0.390193E+00,0.444187E+00,0.243447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       820,0.489868E-01,0.881514E-01,0.517664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       821,0.835296E+00,0.960062E+00,0.837798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       822,0.264429E+00,0.733127E+00,0.229272E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       823,0.961788E+00,0.673350E+00,0.848355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       824,0.170271E+00,0.195307E+00,0.179266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       825,0.154024E+00,0.835607E+00,0.214104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       826,0.392894E+00,0.351064E+00,0.184966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       827,0.993868E+00,0.601536E+00,0.176821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       828,0.547774E+00,0.878954E+00,0.260762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       829,0.807940E+00,0.204257E+00,0.216742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       830,0.359582E+00,0.142191E+00,0.699399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       831,0.287435E+00,0.165855E+00,0.210438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       832,0.641003E+00,0.114079E+00,0.886389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       833,0.474279E+00,0.671364E+00,0.393907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       834,0.260481E+00,0.582342E-01,0.143915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       835,0.617675E+00,0.824069E+00,0.726144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       836,0.141848E+00,0.143051E+00,0.613650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       837,0.564258E+00,0.743582E+00,0.634728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       838,0.435180E+00,0.834546E+00,0.898217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       839,0.274804E+00,0.999968E+00,0.933593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       840,0.724740E+00,0.271233E+00,0.395448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       841,0.232188E+00,0.271678E+00,0.191388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       842,0.811590E+00,0.378856E+00,0.692409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       843,0.828348E+00,0.199542E+00,0.518907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       844,0.901440E-01,0.731462E+00,0.770722E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       845,0.251942E+00,0.355984E-01,0.961416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       846,0.895325E+00,0.157776E+00,0.690804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       847,0.135502E+00,0.962527E+00,0.611713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       848,0.556576E+00,0.682832E+00,0.352812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       849,0.767597E+00,0.190385E+00,0.556271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       850,0.604568E+00,0.625076E+00,0.149744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       851,0.681781E+00,0.274013E+00,0.913373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       852,0.826481E+00,0.740655E+00,0.767658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       853,0.726078E+00,0.298044E+00,0.277811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       854,0.147782E-01,0.184916E+00,0.620629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       855,0.482446E+00,0.549718E+00,0.899843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       856,0.908003E+00,0.243780E+00,0.242748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       857,0.420086E+00,0.235509E+00,0.548124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       858,0.864256E+00,0.452469E+00,0.905628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       859,0.318765E-01,0.175394E+00,0.285815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       860,0.736503E+00,0.941646E+00,0.859746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       861,0.572543E+00,0.215266E+00,0.934948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       862,0.116183E+00,0.561782E+00,0.677762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       863,0.724431E-01,0.560365E+00,0.631146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       864,0.371624E+00,0.569969E-01,0.535544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       865,0.513058E-01,0.608538E+00,0.452489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       866,0.694824E+00,0.148560E+00,0.116887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       867,0.341646E+00,0.151231E+00,0.861185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       868,0.216587E+00,0.376354E+00,0.182789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       869,0.975185E+00,0.390240E+00,0.434625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       870,0.308719E+00,0.247494E+00,0.242445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       871,0.735617E-01,0.148314E+00,0.991111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       872,0.604332E+00,0.149835E+00,0.454348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       873,0.699252E+00,0.240298E+00,0.224163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       874,0.847681E+00,0.261178E+00,0.936464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       875,0.949915E-01,0.664412E+00,0.954864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       876,0.927203E+00,0.299732E+00,0.603350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       877,0.304869E+00,0.581689E+00,0.985948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       878,0.848120E+00,0.944608E+00,0.470634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       879,0.340162E+00,0.294780E+00,0.478382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       880,0.209470E+00,0.101258E+00,0.692660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       881,0.818873E+00,0.567065E+00,0.345314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       882,0.495317E+00,0.428892E+00,0.296147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       883,0.596805E+00,0.306310E+00,0.683440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       884,0.552109E-02,0.405253E+00,0.132532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       885,0.422215E+00,0.769622E+00,0.501648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       886,0.953095E+00,0.693871E+00,0.515742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       887,0.963607E-01,0.762089E+00,0.892685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       888,0.331534E+00,0.154914E+00,0.852863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       889,0.215133E-01,0.924830E+00,0.536311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       890,0.587867E+00,0.751290E+00,0.775567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       891,0.618099E+00,0.886192E+00,0.757457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       892,0.695969E-01,0.642747E-02,0.589377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       893,0.960131E+00,0.926932E-01,0.250660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       894,0.182951E+00,0.766819E+00,0.348399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       895,0.802700E+00,0.232763E+00,0.998729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       896,0.952175E+00,0.208749E+00,0.842007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       897,0.185709E+00,0.392733E+00,0.532840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       898,0.517758E+00,0.541465E+00,0.676734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       899,0.881133E+00,0.530020E+00,0.763117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       900,0.227638E+00,0.584971E+00,0.346421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       901,0.125455E+00,0.279077E+00,0.789115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       902,0.310152E+00,0.758930E-01,0.529394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       903,0.908834E+00,0.153415E+00,0.432164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       904,0.710233E+00,0.929408E+00,0.550249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       905,0.630155E+00,0.416170E+00,0.894401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       906,0.147799E+00,0.346995E+00,0.425290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       907,0.826920E+00,0.594415E+00,0.837307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       908,0.942723E+00,0.964444E+00,0.290244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       909,0.968089E-01,0.424826E+00,0.535466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       910,0.153496E+00,0.802988E+00,0.308594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       911,0.886004E+00,0.321977E+00,0.485009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       912,0.705910E+00,0.631343E+00,0.333748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       913,0.462877E+00,0.421132E-01,0.762620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       914,0.401599E+00,0.271239E-01,0.521151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       915,0.226097E+00,0.554824E+00,0.625111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       916,0.502247E+00,0.562487E+00,0.399709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       917,0.171210E+00,0.874469E-01,0.327090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       918,0.703855E+00,0.785024E-01,0.186173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       919,0.288750E+00,0.158017E+00,0.348734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       920,0.442219E+00,0.550708E+00,0.602085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       921,0.667847E+00,0.608699E+00,0.873691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       922,0.796225E+00,0.456148E+00,0.475029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       923,0.326487E+00,0.256554E+00,0.549955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       924,0.357735E+00,0.417926E+00,0.187406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       925,0.514098E+00,0.303990E+00,0.129058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       926,0.505269E+00,0.788558E+00,0.318667E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       927,0.425346E+00,0.149192E+00,0.500805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       928,0.760333E+00,0.859435E-01,0.826021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       929,0.286841E+00,0.431534E+00,0.426981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       930,0.181458E-01,0.998669E+00,0.272327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       931,0.560062E+00,0.301884E+00,0.997007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       932,0.986570E+00,0.290319E-01,0.213188E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       933,0.487139E+00,0.411393E+00,0.759179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       934,0.935065E+00,0.960265E-01,0.962136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       935,0.602226E+00,0.131002E-01,0.243196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       936,0.157501E+00,0.939012E+00,0.815856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       937,0.712153E-01,0.426102E+00,0.917511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       938,0.229679E+00,0.950664E+00,0.677184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       939,0.478587E+00,0.130360E+00,0.657293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       940,0.910213E+00,0.694433E+00,0.616774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       941,0.808171E+00,0.263458E+00,0.298878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       942,0.866873E+00,0.542269E+00,0.174988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       943,0.678369E+00,0.920799E+00,0.601918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       944,0.212084E+00,0.863576E+00,0.228833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
